design,fold,method,Model,train_n,actual,prediction,error,max_train_date
publication_holdout,2023-07-01,free_nd,meta-llama/Meta-Llama-3-8B,14,13.626857071686075,8.145387745220342,-5.481469326465733,2023-04-24
publication_holdout,2023-07-01,free_nd,google/gemma-2-9b,14,21.205286776100692,7.999168138457767,-13.206118637642925,2023-04-24
publication_holdout,2023-07-01,free_nd,meta-llama/Llama-3.1-70B,14,26.200215843375947,9.987099091746277,-16.21311675162967,2023-04-24
publication_holdout,2023-07-01,free_nd,google/gemma-2-2b,14,10.129463155055184,6.616415648017784,-3.5130475070374,2023-04-24
publication_holdout,2023-07-01,free_nd,stabilityai/stablelm-3b-4e1t,14,7.3261912916856,6.297382267845577,-1.0288090238400232,2023-04-24
publication_holdout,2023-07-01,free_nd,google/gemma-2-27b,14,23.926167340782822,9.076044024891477,-14.850123315891345,2023-04-24
publication_holdout,2023-07-01,free_nd,Qwen/Qwen2.5-32B,14,38.00796730514634,9.443006283218722,-28.564961021927616,2023-04-24
publication_holdout,2023-07-01,free_nd,meta-llama/Llama-3.2-1B,14,4.195140014045501,6.735332262055487,2.540192248009986,2023-04-24
publication_holdout,2023-07-01,free_nd,meta-llama/Llama-3.2-3B,14,8.697822716562822,7.364295666311899,-1.3335270502509227,2023-04-24
publication_holdout,2023-07-01,free_nd,Qwen/Qwen2-0.5B,14,7.224121473565236,6.2409950828255205,-0.9831263907397156,2023-04-24
publication_holdout,2024-01-01,scale_time,google/gemma-7b,18,15.442818570272303,13.537801585305523,-1.90501698496678,2023-12-12
publication_holdout,2024-01-01,scale_time,Qwen/Qwen2-1.5B,18,10.445452935561454,11.132473997400362,0.6870210618389088,2023-12-12
publication_holdout,2024-01-01,scale_time,Qwen/Qwen2-7B,18,23.9251621404824,14.199545423849424,-9.725616716632976,2023-12-12
publication_holdout,2024-01-01,scale_time,bigcode/starcoder2-15b,18,12.539175421645837,12.299672220655488,-0.23950320099034883,2023-12-12
publication_holdout,2024-01-01,scale_time,bigcode/starcoder2-3b,18,6.549147626379535,9.872183986402822,3.323036360023287,2023-12-12
publication_holdout,2024-01-01,scale_time,bigcode/starcoder2-7b,18,8.293438376479799,10.978944993043017,2.6855066165632184,2023-12-12
publication_holdout,2024-01-01,scale_time,google/gemma-2b,18,7.321959810488082,10.79754468453978,3.475584874051698,2023-12-12
publication_holdout,2024-01-01,scale_time,meta-llama/Meta-Llama-3-70B,18,26.705350171613343,19.403159440043844,-7.3021907315695,2023-12-12
publication_holdout,2024-01-01,scale_time,meta-llama/Meta-Llama-3-8B,18,13.626857071686075,14.740441922753998,1.1135848510679232,2023-12-12
publication_holdout,2024-01-01,scale_time,google/gemma-2-9b,18,21.205286776100692,14.99371587777313,-6.211570898327562,2023-12-12
publication_holdout,2024-01-01,scale_time,meta-llama/Llama-3.1-70B,18,26.200215843375947,20.475205552383628,-5.725010290992319,2023-12-12
publication_holdout,2024-01-01,scale_time,google/gemma-2-2b,18,10.129463155055184,11.419630662156688,1.2901675071015042,2023-12-12
publication_holdout,2024-01-01,scale_time,google/gemma-2-27b,18,23.926167340782822,17.90189166610425,-6.02427567467857,2023-12-12
publication_holdout,2024-01-01,scale_time,Qwen/Qwen2.5-32B,18,38.00796730514634,19.68140614847033,-18.326561156676007,2023-12-12
publication_holdout,2024-01-01,scale_time,meta-llama/Llama-3.2-1B,18,4.195140014045501,11.64113709094376,7.445997076898259,2023-12-12
publication_holdout,2024-01-01,scale_time,meta-llama/Llama-3.2-3B,18,8.697822716562822,13.688419803845902,4.99059708728308,2023-12-12
publication_holdout,2024-01-01,scale_time,Qwen/Qwen2-0.5B,18,7.224121473565236,9.274010587272093,2.0498891137068567,2023-12-12
publication_holdout,2024-01-01,scale_only,google/gemma-7b,18,15.442818570272303,10.574578773753222,-4.868239796519081,2023-12-12
publication_holdout,2024-01-01,scale_only,Qwen/Qwen2-1.5B,18,10.445452935561454,8.117586576723518,-2.3278663588379356,2023-12-12
publication_holdout,2024-01-01,scale_only,Qwen/Qwen2-7B,18,23.9251621404824,10.392801879378277,-13.532360261104122,2023-12-12
publication_holdout,2024-01-01,scale_only,bigcode/starcoder2-15b,18,12.539175421645837,9.552471236858294,-2.986704184787543,2023-12-12
publication_holdout,2024-01-01,scale_only,bigcode/starcoder2-3b,18,6.549147626379535,7.660461902103959,1.1113142757244239,2023-12-12
publication_holdout,2024-01-01,scale_only,bigcode/starcoder2-7b,18,8.293438376479799,8.521494464186894,0.2280560877070954,2023-12-12
publication_holdout,2024-01-01,scale_only,google/gemma-2b,18,7.321959810488082,8.422614110522652,1.10065430003457,2023-12-12
publication_holdout,2024-01-01,scale_only,meta-llama/Meta-Llama-3-70B,18,26.705350171613343,14.751453686559138,-11.953896485054205,2023-12-12
publication_holdout,2024-01-01,scale_only,meta-llama/Meta-Llama-3-8B,18,13.626857071686075,11.132151875513387,-2.4947051961726885,2023-12-12
publication_holdout,2024-01-01,scale_only,google/gemma-2-9b,18,21.205286776100692,10.873371665195886,-10.331915110904806,2023-12-12
publication_holdout,2024-01-01,scale_only,meta-llama/Llama-3.1-70B,18,26.200215843375947,14.751453686559138,-11.448762156816809,2023-12-12
publication_holdout,2024-01-01,scale_only,google/gemma-2-2b,18,10.129463155055184,8.240349091136322,-1.8891140639188624,2023-12-12
publication_holdout,2024-01-01,scale_only,google/gemma-2-27b,18,23.926167340782822,13.049261703728714,-10.876905637054108,2023-12-12
publication_holdout,2024-01-01,scale_only,Qwen/Qwen2.5-32B,18,38.00796730514634,13.695764844546561,-24.312202460599778,2023-12-12
publication_holdout,2024-01-01,scale_only,meta-llama/Llama-3.2-1B,18,4.195140014045501,7.92694772465077,3.7318077106052687,2023-12-12
publication_holdout,2024-01-01,scale_only,meta-llama/Llama-3.2-3B,18,8.697822716562822,9.356294563269827,0.6584718467070054,2023-12-12
publication_holdout,2024-01-01,scale_only,Qwen/Qwen2-0.5B,18,7.224121473565236,6.752562839115669,-0.47155863444956747,2023-12-12
publication_holdout,2024-01-01,time_only,google/gemma-7b,18,15.442818570272303,9.535662614564082,-5.907155955708221,2023-12-12
publication_holdout,2024-01-01,time_only,Qwen/Qwen2-1.5B,18,10.445452935561454,10.175834158658756,-0.2696187769026981,2023-12-12
publication_holdout,2024-01-01,time_only,Qwen/Qwen2-7B,18,23.9251621404824,10.175834158658756,-13.749327981823644,2023-12-12
publication_holdout,2024-01-01,time_only,bigcode/starcoder2-15b,18,12.539175421645837,9.582278650517527,-2.95689677112831,2023-12-12
publication_holdout,2024-01-01,time_only,bigcode/starcoder2-3b,18,6.549147626379535,9.582278650517527,3.033131024137991,2023-12-12
publication_holdout,2024-01-01,time_only,bigcode/starcoder2-7b,18,8.293438376479799,9.582278650517527,1.288840274037728,2023-12-12
publication_holdout,2024-01-01,time_only,google/gemma-2b,18,7.321959810488082,9.535662614564082,2.213702804076,2023-12-12
publication_holdout,2024-01-01,time_only,meta-llama/Meta-Llama-3-70B,18,26.705350171613343,9.872173668610168,-16.833176503003173,2023-12-12
publication_holdout,2024-01-01,time_only,meta-llama/Meta-Llama-3-8B,18,13.626857071686075,9.872173668610168,-3.754683403075907,2023-12-12
publication_holdout,2024-01-01,time_only,google/gemma-2-9b,18,21.205286776100692,10.280909947384892,-10.9243768287158,2023-12-12
publication_holdout,2024-01-01,time_only,meta-llama/Llama-3.1-70B,18,26.200215843375947,10.462325773902553,-15.737890069473394,2023-12-12
publication_holdout,2024-01-01,time_only,google/gemma-2-2b,18,10.129463155055184,10.280909947384892,0.1514467923297076,2023-12-12
publication_holdout,2024-01-01,time_only,google/gemma-2-27b,18,23.926167340782822,10.280909947384892,-13.64525739339793,2023-12-12
publication_holdout,2024-01-01,time_only,Qwen/Qwen2.5-32B,18,38.00796730514634,10.820475880898675,-27.18749142424766,2023-12-12
publication_holdout,2024-01-01,time_only,meta-llama/Llama-3.2-1B,18,4.195140014045501,10.86597759702061,6.670837582975109,2023-12-12
publication_holdout,2024-01-01,time_only,meta-llama/Llama-3.2-3B,18,8.697822716562822,10.86597759702061,2.168154880457788,2023-12-12
publication_holdout,2024-01-01,time_only,Qwen/Qwen2-0.5B,18,7.224121473565236,10.175834158658756,2.9517126850935194,2023-12-12
publication_holdout,2024-01-01,free_nd,google/gemma-7b,18,15.442818570272303,12.562308787579106,-2.8805097826931974,2023-12-12
publication_holdout,2024-01-01,free_nd,Qwen/Qwen2-1.5B,18,10.445452935561454,10.619268335284712,0.17381539972325832,2023-12-12
publication_holdout,2024-01-01,free_nd,Qwen/Qwen2-7B,18,23.9251621404824,13.173156032750384,-10.752006107732015,2023-12-12
publication_holdout,2024-01-01,free_nd,bigcode/starcoder2-15b,18,12.539175421645837,12.301537888464857,-0.2376375331809797,2023-12-12
publication_holdout,2024-01-01,free_nd,bigcode/starcoder2-3b,18,6.549147626379535,9.585099926182039,3.0359522998025037,2023-12-12
publication_holdout,2024-01-01,free_nd,bigcode/starcoder2-7b,18,8.293438376479799,10.85273085043007,2.559292473950272,2023-12-12
publication_holdout,2024-01-01,free_nd,google/gemma-2b,18,7.321959810488082,10.167488198044303,2.8455283875562216,2023-12-12
publication_holdout,2024-01-01,free_nd,meta-llama/Meta-Llama-3-70B,18,26.705350171613343,18.108710700032322,-8.596639471581021,2023-12-12
publication_holdout,2024-01-01,free_nd,meta-llama/Meta-Llama-3-8B,18,13.626857071686075,13.563481155679652,-0.06337591600642334,2023-12-12
publication_holdout,2024-01-01,free_nd,google/gemma-2-9b,18,21.205286776100692,13.879070560897842,-7.32621621520285,2023-12-12
publication_holdout,2024-01-01,free_nd,meta-llama/Llama-3.1-70B,18,26.200215843375947,19.140044735056282,-7.060171108319665,2023-12-12
publication_holdout,2024-01-01,free_nd,google/gemma-2-2b,18,10.129463155055184,10.8123793196358,0.6829161645806163,2023-12-12
publication_holdout,2024-01-01,free_nd,google/gemma-2-27b,18,23.926167340782822,16.50782646532894,-7.418340875453882,2023-12-12
publication_holdout,2024-01-01,free_nd,Qwen/Qwen2.5-32B,18,38.00796730514634,18.081757467425575,-19.926209837720762,2023-12-12
publication_holdout,2024-01-01,free_nd,meta-llama/Llama-3.2-1B,18,4.195140014045501,11.22433934441897,7.029199330373469,2023-12-12
publication_holdout,2024-01-01,free_nd,meta-llama/Llama-3.2-3B,18,8.697822716562822,12.833075691140303,4.135252974577481,2023-12-12
publication_holdout,2024-01-01,free_nd,Qwen/Qwen2-0.5B,18,7.224121473565236,9.357226698833403,2.1331052252681664,2023-12-12
publication_holdout,2024-04-01,scale_time,Qwen/Qwen2-1.5B,23,10.445452935561454,10.291663187631638,-0.1537897479298156,2024-02-29
publication_holdout,2024-04-01,scale_time,Qwen/Qwen2-7B,23,23.9251621404824,13.283227676250823,-10.641934464231577,2024-02-29
publication_holdout,2024-04-01,scale_time,meta-llama/Meta-Llama-3-70B,23,26.705350171613343,18.550485558298536,-8.154864613314807,2024-02-29
publication_holdout,2024-04-01,scale_time,meta-llama/Meta-Llama-3-8B,23,13.626857071686075,13.904299322720457,0.27744225103438147,2024-02-29
publication_holdout,2024-04-01,scale_time,google/gemma-2-9b,23,21.205286776100692,14.033184121664375,-7.172102654436317,2024-02-29
publication_holdout,2024-04-01,scale_time,meta-llama/Llama-3.1-70B,23,26.200215843375947,19.40234739901365,-6.797868444362297,2024-02-29
publication_holdout,2024-04-01,scale_time,google/gemma-2-2b,23,10.129463155055184,10.545862778566631,0.4163996235114471,2024-02-29
publication_holdout,2024-04-01,scale_time,google/gemma-2-27b,23,23.926167340782822,16.905990380147482,-7.0201769606353395,2024-02-29
publication_holdout,2024-04-01,scale_time,Qwen/Qwen2.5-32B,23,38.00796730514634,18.48491651052636,-19.523050794619977,2024-02-29
publication_holdout,2024-04-01,scale_time,meta-llama/Llama-3.2-1B,23,4.195140014045501,10.628197235698348,6.433057221652847,2024-02-29
publication_holdout,2024-04-01,scale_time,meta-llama/Llama-3.2-3B,23,8.697822716562822,12.600593141798475,3.902770425235653,2024-02-29
publication_holdout,2024-04-01,scale_time,Qwen/Qwen2-0.5B,23,7.224121473565236,8.499853661938184,1.275732188372948,2024-02-29
publication_holdout,2024-04-01,scale_only,Qwen/Qwen2-1.5B,23,10.445452935561454,8.379006508020899,-2.066446427540555,2024-02-29
publication_holdout,2024-04-01,scale_only,Qwen/Qwen2-7B,23,23.9251621404824,11.224269260238929,-12.70089288024347,2024-02-29
publication_holdout,2024-04-01,scale_only,meta-llama/Meta-Llama-3-70B,23,26.705350171613343,16.911500322832588,-9.793849848780756,2024-02-29
publication_holdout,2024-04-01,scale_only,meta-llama/Meta-Llama-3-8B,23,13.626857071686075,12.170449529745413,-1.4564075419406617,2024-02-29
publication_holdout,2024-04-01,scale_only,google/gemma-2-9b,23,21.205286776100692,11.838232423704468,-9.367054352396224,2024-02-29
publication_holdout,2024-04-01,scale_only,meta-llama/Llama-3.1-70B,23,26.200215843375947,16.911500322832588,-9.28871552054336,2024-02-29
publication_holdout,2024-04-01,scale_only,google/gemma-2-2b,23,10.129463155055184,8.529572953134885,-1.5998902019202994,2024-02-29
publication_holdout,2024-04-01,scale_only,google/gemma-2-27b,23,23.926167340782822,14.662220008993234,-9.263947331789588,2024-02-29
publication_holdout,2024-04-01,scale_only,Qwen/Qwen2.5-32B,23,38.00796730514634,15.512995324938355,-22.494971980207982,2024-02-29
publication_holdout,2024-04-01,scale_only,meta-llama/Llama-3.2-1B,23,4.195140014045501,8.145944712418498,3.9508046983729965,2024-02-29
publication_holdout,2024-04-01,scale_only,meta-llama/Llama-3.2-3B,23,8.697822716562822,9.91450567092829,1.216682954365469,2024-02-29
publication_holdout,2024-04-01,scale_only,Qwen/Qwen2-0.5B,23,7.224121473565236,6.732088727070341,-0.49203274649489526,2024-02-29
publication_holdout,2024-04-01,time_only,Qwen/Qwen2-1.5B,23,10.445452935561454,10.535060514615836,0.08960757905438221,2024-02-29
publication_holdout,2024-04-01,time_only,Qwen/Qwen2-7B,23,23.9251621404824,10.535060514615836,-13.390101625866563,2024-02-29
publication_holdout,2024-04-01,time_only,meta-llama/Meta-Llama-3-70B,23,26.705350171613343,10.192205187296357,-16.513144984316988,2024-02-29
publication_holdout,2024-04-01,time_only,meta-llama/Meta-Llama-3-8B,23,13.626857071686075,10.192205187296357,-3.4346518843897176,2024-02-29
publication_holdout,2024-04-01,time_only,google/gemma-2-9b,23,21.205286776100692,10.653883052391581,-10.551403723709111,2024-02-29
publication_holdout,2024-04-01,time_only,meta-llama/Llama-3.1-70B,23,26.200215843375947,10.859249256051806,-15.340966587324141,2024-02-29
publication_holdout,2024-04-01,time_only,google/gemma-2-2b,23,10.129463155055184,10.653883052391581,0.5244198973363972,2024-02-29
publication_holdout,2024-04-01,time_only,google/gemma-2-27b,23,23.926167340782822,10.653883052391581,-13.27228428839124,2024-02-29
publication_holdout,2024-04-01,time_only,Qwen/Qwen2.5-32B,23,38.00796730514634,11.265460622534388,-26.74250668261195,2024-02-29
publication_holdout,2024-04-01,time_only,meta-llama/Llama-3.2-1B,23,4.195140014045501,11.317140196601372,7.122000182555871,2024-02-29
publication_holdout,2024-04-01,time_only,meta-llama/Llama-3.2-3B,23,8.697822716562822,11.317140196601372,2.61931748003855,2024-02-29
publication_holdout,2024-04-01,time_only,Qwen/Qwen2-0.5B,23,7.224121473565236,10.535060514615836,3.3109390410505997,2024-02-29
publication_holdout,2024-04-01,free_nd,Qwen/Qwen2-1.5B,23,10.445452935561454,10.076104612573364,-0.36934832298809006,2024-02-29
publication_holdout,2024-04-01,free_nd,Qwen/Qwen2-7B,23,23.9251621404824,12.649757686522316,-11.275404453960084,2024-02-29
publication_holdout,2024-04-01,free_nd,meta-llama/Meta-Llama-3-70B,23,26.705350171613343,17.843089420964755,-8.862260750648588,2024-02-29
publication_holdout,2024-04-01,free_nd,meta-llama/Meta-Llama-3-8B,23,13.626857071686075,13.159408652680751,-0.46744841900532386,2024-02-29
publication_holdout,2024-04-01,free_nd,google/gemma-2-9b,23,21.205286776100692,13.347115944949488,-7.858170831151204,2024-02-29
publication_holdout,2024-04-01,free_nd,meta-llama/Llama-3.1-70B,23,26.200215843375947,18.721121184209597,-7.47909465916635,2024-02-29
publication_holdout,2024-04-01,free_nd,google/gemma-2-2b,23,10.129463155055184,10.19782918414164,0.06836602908645517,2024-02-29
publication_holdout,2024-04-01,free_nd,google/gemma-2-27b,23,23.926167340782822,16.057882546899275,-7.8682847938835465,2024-02-29
publication_holdout,2024-04-01,free_nd,Qwen/Qwen2.5-32B,23,38.00796730514634,17.535276757120638,-20.4726905480257,2024-02-29
publication_holdout,2024-04-01,free_nd,meta-llama/Llama-3.2-1B,23,4.195140014045501,10.556385868603957,6.361245854558456,2024-02-29
publication_holdout,2024-04-01,free_nd,meta-llama/Llama-3.2-3B,23,8.697822716562822,12.16229908108459,3.4644763645217687,2024-02-29
publication_holdout,2024-04-01,free_nd,Qwen/Qwen2-0.5B,23,7.224121473565236,8.835978128322173,1.611856654756937,2024-02-29
publication_holdout,2024-07-01,scale_time,meta-llama/Llama-3.1-70B,31,26.200215843375947,24.955011111120943,-1.2452047322550044,2024-06-24
publication_holdout,2024-07-01,scale_time,Qwen/Qwen2.5-32B,31,38.00796730514634,23.45712843520809,-14.550838869938246,2024-06-24
publication_holdout,2024-07-01,scale_time,meta-llama/Llama-3.2-1B,31,4.195140014045501,11.658693494798287,7.463553480752786,2024-06-24
publication_holdout,2024-07-01,scale_time,meta-llama/Llama-3.2-3B,31,8.697822716562822,14.506906774741443,5.809084058178621,2024-06-24
publication_holdout,2024-07-01,scale_only,meta-llama/Llama-3.1-70B,31,26.200215843375947,24.01077007351446,-2.1894457698614858,2024-06-24
publication_holdout,2024-07-01,scale_only,Qwen/Qwen2.5-32B,31,38.00796730514634,21.48457060137796,-16.523396703768377,2024-06-24
publication_holdout,2024-07-01,scale_only,meta-llama/Llama-3.2-1B,31,4.195140014045501,8.98911600897643,4.793975994930928,2024-06-24
publication_holdout,2024-07-01,scale_only,meta-llama/Llama-3.2-3B,31,8.697822716562822,11.793091732554727,3.0952690159919047,2024-06-24
publication_holdout,2024-07-01,time_only,meta-llama/Llama-3.1-70B,31,26.200215843375947,14.31601122301449,-11.884204620361457,2024-06-24
publication_holdout,2024-07-01,time_only,Qwen/Qwen2.5-32B,31,38.00796730514634,15.120137439870863,-22.887829865275474,2024-06-24
publication_holdout,2024-07-01,time_only,meta-llama/Llama-3.2-1B,31,4.195140014045501,15.223133165040656,11.027993150995155,2024-06-24
publication_holdout,2024-07-01,time_only,meta-llama/Llama-3.2-3B,31,8.697822716562822,15.223133165040656,6.525310448477834,2024-06-24
publication_holdout,2024-07-01,free_nd,meta-llama/Llama-3.1-70B,31,26.200215843375947,24.561665925886732,-1.6385499174892146,2024-06-24
publication_holdout,2024-07-01,free_nd,Qwen/Qwen2.5-32B,31,38.00796730514634,22.845105577119877,-15.16286172802646,2024-06-24
publication_holdout,2024-07-01,free_nd,meta-llama/Llama-3.2-1B,31,4.195140014045501,12.3330309359795,8.137890921933998,2024-06-24
publication_holdout,2024-07-01,free_nd,meta-llama/Llama-3.2-3B,31,8.697822716562822,14.612175797891098,5.914353081328276,2024-06-24
